taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_0.xml,256,256,50,1,331,13701,9989,0.193052
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_3.xml,256,256,20,1,355,21610,18076,0.105836
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_0.xml,256,256,200,1,338,15439,7542,0.281784
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_4.xml,256,256,20,1,336,13016,10730,0.085928
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_0.xml,256,256,20,1,307,11279,9830,0.091894
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_1.xml,256,256,200,1,302,23387,11986,0.56765
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_0.xml,256,256,200,1,293,16405,8267,0.45653
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_1.xml,256,256,20,1,275,4345,3442,0.031464
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_1.xml,256,256,200,1,256,21794,10291,0.364933
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_2.xml,256,256,20,1,295,15040,13101,0.08827
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_1.xml,256,256,50,1,464,43316,35186,0.739178
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_1.xml,256,256,100,1,323,17161,10842,0.255477
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_0.xml,256,256,20,1,325,8925,7794,0.080124
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_3.xml,256,256,50,1,337,9273,6730,0.071413
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_4.xml,256,256,100,1,389,20591,13549,0.471591
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_4.xml,256,256,50,1,288,15123,10791,0.131001
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_2.xml,256,256,200,1,303,18338,8535,0.295816
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_2.xml,256,256,100,1,307,20693,12240,0.459306
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_3.xml,256,256,200,1,286,20440,9133,0.496199
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_0.xml,256,256,50,1,316,15401,11033,0.131003
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_4.xml,256,256,20,1,396,20050,17838,0.152466
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_1.xml,256,256,100,1,289,23469,11927,0.31425
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_2.xml,256,256,20,1,298,5548,4675,0.047612
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_2.xml,256,256,50,1,315,13844,9483,0.162899
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_3.xml,256,256,200,1,308,16411,7339,0.519553
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_3.xml,256,256,10,1,308,17859,15945,0.075693
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_4.xml,256,256,100,1,315,23862,13765,0.272241
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_2.xml,256,256,10,1,276,11478,9926,0.058762
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_3.xml,256,256,20,1,302,15514,13090,0.095719
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_3.xml,256,256,200,1,316,17377,8258,0.275994
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_0.xml,256,256,20,1,356,10661,8545,0.073022
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_1.xml,256,256,20,1,344,13586,11051,0.082416
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_2.xml,256,256,20,1,266,5271,4304,0.031067
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_1.xml,256,256,200,1,286,13931,7210,0.247718
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_0.xml,256,256,10,1,297,13550,12251,0.062903
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_1.xml,256,256,10,1,291,5641,4468,0.022331
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_1.xml,256,256,200,1,323,16438,7676,0.550192
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_4.xml,256,256,10,1,388,17601,15432,0.098469
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_4.xml,256,256,100,1,271,7667,5040,0.12734
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_4.xml,256,256,200,1,305,21514,9968,0.720489
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_0.xml,256,256,50,1,296,9295,6823,0.113293
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_0.xml,256,256,20,1,303,7222,6082,0.061696
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_3.xml,256,256,100,1,264,7886,4168,0.109148
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_4.xml,256,256,20,1,265,10957,8814,0.068333
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_0.xml,256,256,200,1,266,15042,6909,0.246435
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_2.xml,256,256,50,1,332,10487,8196,0.099372
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_1.xml,256,256,200,1,318,17423,7352,0.436311
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_0.xml,256,256,100,1,270,11998,6496,0.218836
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_1.xml,256,256,50,1,355,25883,18444,0.201809
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_2.xml,256,256,20,1,344,7055,5993,0.070533
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_3.xml,256,256,100,1,314,19071,10970,0.291932
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_3.xml,256,256,50,1,333,21276,14949,0.313433
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_0.xml,256,256,20,1,360,22687,19405,0.122777
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_3.xml,256,256,200,1,361,30330,15021,0.575542
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_4.xml,256,256,50,1,296,15635,11338,0.173604
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_3.xml,256,256,20,1,413,21378,17918,0.175502
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_2.xml,256,256,200,1,361,27059,13799,0.773231
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_4.xml,256,256,200,1,313,20977,10478,0.56302
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_4.xml,256,256,100,1,268,12022,6949,0.21022
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_3.xml,256,256,200,1,338,16274,8447,0.476517
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_2.xml,256,256,20,1,390,29254,24703,0.254782
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_4.xml,256,256,200,1,269,13255,5834,0.177312
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_2.xml,256,256,200,1,395,36677,19087,0.717276
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_1.xml,256,256,20,1,296,15058,12473,0.083362
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_2.xml,256,256,50,1,339,16937,12356,0.251474
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_2.xml,256,256,100,1,278,15930,9914,0.201481
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_3.xml,256,256,20,1,284,4921,4300,0.034345
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_0.xml,256,256,50,1,266,6975,4422,0.052169
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_3.xml,256,256,50,1,261,5855,4767,0.05512
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_0.xml,256,256,200,1,412,36784,17955,0.931083
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_1.xml,256,256,100,1,459,57841,37497,1.16326
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_1.xml,256,256,200,1,270,24484,11739,0.390554
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_4.xml,256,256,20,1,314,13859,11531,0.099081
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_1.xml,256,256,20,1,459,34659,30437,0.349074
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_2.xml,256,256,100,1,283,14519,8705,0.21558
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_1.xml,256,256,50,1,393,8598,6798,0.11114
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_4.xml,256,256,20,1,333,15572,12683,0.114421
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_0.xml,256,256,200,1,403,16524,8336,0.612265
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_0.xml,256,256,10,1,274,10012,8936,0.046376
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_1.xml,256,256,10,1,258,15276,13170,0.076762
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_3.xml,256,256,20,1,289,7270,5771,0.048726
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_0.xml,256,256,200,1,342,31936,14663,0.506669
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_0.xml,256,256,20,1,306,13565,11560,0.094928
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_3.xml,256,256,100,1,378,37875,22737,0.488458
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_4.xml,256,256,20,1,306,15709,12069,0.110875
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_4.xml,256,256,200,1,343,17395,7988,0.283999
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_4.xml,256,256,200,1,368,29707,15833,1.17413
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_1.xml,256,256,10,1,372,17168,15263,0.112382
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_0.xml,256,256,20,1,281,10293,7831,0.06218
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_4.xml,256,256,10,1,321,14460,12867,0.077484
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_1.xml,256,256,200,1,287,22510,10671,0.830827
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_2.xml,256,256,20,1,319,23847,18765,0.137617
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_1.xml,256,256,100,1,290,8375,4659,0.138838
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_1.xml,256,256,20,1,260,8685,7638,0.053701
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_3.xml,256,256,50,1,268,8363,5836,0.068706
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_2.xml,256,256,10,1,343,8061,7116,0.041241
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_2.xml,256,256,200,1,449,31764,16419,0.915389
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_4.xml,256,256,200,1,332,17530,8283,0.422314
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_0.xml,256,256,20,1,310,11653,9404,0.083666
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_3.xml,256,256,20,1,326,7285,6294,0.062655
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_4.xml,256,256,50,1,324,21699,15463,0.192782
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_2.xml,256,256,10,1,289,5084,4421,0.023072
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_3.xml,256,256,100,1,277,15130,8759,0.309321
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_0.xml,256,256,200,1,421,55535,27701,1.03573
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_2.xml,256,256,20,1,363,16423,13756,0.113674
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_0.xml,256,256,100,1,286,12360,7263,0.210583
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_1.xml,256,256,200,1,276,17867,8524,0.437895
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_1.xml,256,256,50,1,360,22329,15590,0.202289
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_0.xml,256,256,50,1,358,30930,23638,0.344905
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_1.xml,256,256,100,1,336,27822,16180,0.486194
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_0.xml,256,256,200,1,320,30572,15685,0.795353
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_3.xml,256,256,20,1,301,12830,10721,0.080885
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_1.xml,256,256,200,1,281,33345,14747,0.563478
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_4.xml,256,256,20,1,321,16392,13806,0.100052
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_2.xml,256,256,100,1,290,14150,8498,0.288979
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_3.xml,256,256,10,1,354,13909,12399,0.073591
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_2.xml,256,256,20,1,265,5668,4425,0.043288
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_1.xml,256,256,20,1,277,11478,8419,0.08125
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_4.xml,256,256,100,1,362,37514,22978,0.707919
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_2.xml,256,256,50,1,303,17664,11700,0.15297
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_4.xml,256,256,200,1,349,43238,20989,0.742149
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_3.xml,256,256,200,1,331,22798,10848,0.66134
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_3.xml,256,256,10,1,417,30505,28214,0.194099
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_4.xml,256,256,50,1,303,10746,7970,0.117781
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_0.xml,256,256,20,1,261,10746,8792,0.066617
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_4.xml,256,256,20,1,328,8671,7292,0.080786
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_0.xml,256,256,100,1,373,6648,3884,0.118522
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_3.xml,256,256,20,1,256,7733,5905,0.041343
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_0.xml,256,256,200,1,301,22410,11308,0.818988
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_1.xml,256,256,20,1,261,7660,5423,0.050333
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_0.xml,256,256,10,1,375,19641,17082,0.115313
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_4.xml,256,256,10,1,269,15798,13926,0.092218
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_2.xml,256,256,100,1,276,14896,8130,0.179839
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_0.xml,256,256,100,1,328,26135,14417,0.326595
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_4.xml,256,256,20,1,293,14443,11390,0.10443
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_2.xml,256,256,10,1,289,13607,12539,0.069928
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_3.xml,256,256,20,1,384,40131,35252,0.303869
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_2.xml,256,256,200,1,353,24048,13144,0.807479
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_1.xml,256,256,20,1,277,7474,5946,0.038794
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_2.xml,256,256,100,1,308,20786,12568,0.384376
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_2.xml,256,256,20,1,284,12397,10066,0.074171
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_4.xml,256,256,50,1,301,9895,6665,0.102958
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_1.xml,256,256,10,1,355,15132,13097,0.090734
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_1.xml,256,256,200,1,283,6482,2966,0.175552
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_0.xml,256,256,50,1,307,10313,7050,0.089424
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_0.xml,256,256,20,1,299,12279,9852,0.099278
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_3.xml,256,256,20,1,258,7777,5752,0.057576
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_1.xml,256,256,10,1,305,13064,11168,0.085816
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_4.xml,256,256,20,1,302,16120,14059,0.193003
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_0.xml,256,256,100,1,328,11058,7354,0.239654
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_1.xml,256,256,20,1,271,4786,4124,0.033357
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_2.xml,256,256,200,1,310,27930,14206,0.730142
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_3.xml,256,256,100,1,264,9441,5470,0.145507
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_3.xml,256,256,200,1,259,29045,12951,0.453913
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_4.xml,256,256,200,1,277,21372,10822,0.560705
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_2.xml,256,256,50,1,449,34131,28258,0.391432
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_4.xml,256,256,200,1,305,23085,11284,0.414472
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_3.xml,256,256,50,1,290,8545,5133,0.072474
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_4.xml,256,256,20,1,334,18745,14949,0.168549
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_2.xml,256,256,200,1,303,8311,3134,0.112599
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_3.xml,256,256,200,1,261,11437,5255,0.319952
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_2.xml,256,256,100,1,275,14198,7794,0.243768
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_0.xml,256,256,20,1,319,16505,14129,0.117903
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_4.xml,256,256,100,1,398,16830,11006,0.246855
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_4.xml,256,256,50,1,384,18861,14781,0.306415
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_1.xml,256,256,100,1,288,13486,7851,0.250031
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_0.xml,256,256,10,1,260,7289,6520,0.035759
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_2.xml,256,256,20,1,321,10775,8220,0.071504
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_1.xml,256,256,20,1,307,12548,11137,0.114849
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_0.xml,256,256,200,1,347,10063,4903,0.280492
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_0.xml,256,256,10,1,375,12321,11356,0.095284
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_1.xml,256,256,50,1,311,11443,8781,0.102142
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_4.xml,256,256,100,1,277,6097,4051,0.095008
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_3.xml,256,256,20,1,275,9183,7302,0.058315
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_3.xml,256,256,100,1,267,14130,8376,0.272881
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_0.xml,256,256,20,1,279,7449,5709,0.042265
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_3.xml,256,256,200,1,276,13460,6186,0.387077
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_2.xml,256,256,20,1,308,9986,8280,0.09131
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_3.xml,256,256,10,1,285,17180,14677,0.10195
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_1.xml,256,256,100,1,385,16737,10929,0.234278
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_3.xml,256,256,100,1,256,18604,9614,0.211673
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_4.xml,256,256,20,1,287,14533,12026,0.079899
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_2.xml,256,256,100,1,272,10879,6689,0.199962
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_4.xml,256,256,100,1,288,20559,11002,0.320702
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_1.xml,256,256,20,1,320,9097,7329,0.078093
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_4.xml,256,256,10,1,470,45472,42984,0.322435
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_200_3.xml,256,256,200,1,296,11556,5732,0.230578
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_50_4.xml,256,256,50,1,318,17407,11396,0.196769
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_50_0.xml,256,256,50,1,313,13783,10244,0.178483
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_100_0.xml,256,256,100,1,419,45570,27813,0.566218
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_200_0.xml,256,256,200,1,314,26346,12561,0.84146
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_100_1.xml,256,256,100,1,325,36417,23429,0.634892
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_20_3.xml,256,256,20,1,315,13802,12086,0.077592
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_200_3.xml,256,256,200,1,316,24014,11119,0.558672
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_20_2.xml,256,256,20,1,375,25988,20875,0.182442
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_200_4.xml,256,256,200,0,0,834,834,0.018205
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_10_0.xml,256,256,10,1,258,9159,7520,0.050193
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_100_4.xml,256,256,100,1,331,21936,13481,0.487439
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_100_1.xml,256,256,100,1,373,26326,15717,0.539545
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_10_2.xml,256,256,10,1,274,12260,10907,0.06028
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_50_3.xml,256,256,50,1,270,12405,8358,0.173237
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_100_1.xml,256,256,100,1,286,21469,12072,0.259786
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_50_3.xml,256,256,50,1,420,24108,18138,0.240266
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_10_4.xml,256,256,10,1,276,14121,12437,0.079241
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_50_2.xml,256,256,50,1,411,30007,20542,0.323905
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_100_0.xml,256,256,100,1,326,21439,12283,0.247568
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_10_3.xml,256,256,10,1,334,14757,13603,0.078107
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_50_2.xml,256,256,50,1,275,15237,10283,0.156073
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_100_0.xml,256,256,100,1,368,24164,14482,0.541782
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_10_1.xml,256,256,10,0,0,48114,48114,0.335003
