taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_15.xml,512,512,500,2,1,1,308,2183,861,0.146198,2,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.091084,0.146198
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_36.xml,512,512,500,2,1,1,776,16839,14746,1.47814,8,0.593549,0.593549,0.593549,0.593549,0.593549,0.593549,0.593549,0.593549,0.593549,0.593549,1.03683,1.47814
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_22.xml,512,512,500,2,1,1,818,164770,187542,8.80571,11,5.03255,5.03255,5.03255,5.03255,5.27031,5.35982,5.45088,5.55398,5.72941,6.11704,6.50221,8.80571
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_4.xml,512,512,500,2,1,1,82,304,82,0.028357,1,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357,0.028357
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_49.xml,512,512,500,2,1,1,957,46861,64968,3.74667,8,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,0.863684,3.4829,3.74667
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_12.xml,512,512,500,2,1,1,224,16408,7339,0.534131,7,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.07923,0.534131
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_34.xml,512,512,500,2,1,1,673,15313,13507,1.23836,6,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,0.322245,1.23836
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_20.xml,512,512,500,2,1,1,449,19528,13679,1.4971,3,0.650393,0.650393,0.650393,0.650393,0.650393,0.650393,0.650393,0.650393,0.650393,0.650393,0.822372,1.4971
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_49.xml,512,512,500,2,1,1,930,5268,2539,0.243464,2,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.176846,0.243464
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_44.xml,512,512,500,2,1,1,844,185917,117227,10.1952,4,1.0873,1.0873,1.0873,1.0873,1.0873,1.0873,1.0873,1.0873,1.0873,1.0873,2.50368,10.1952
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_48.xml,512,512,500,2,1,1,942,367979,222919,13.9664,5,1.61045,1.61045,1.61045,1.61045,1.61045,1.61045,1.61045,1.61045,1.61045,1.61045,2.0493,13.9664
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_2.xml,512,512,500,2,1,1,158,14315,9447,0.642316,11,0.524884,0.524884,0.535877,0.545949,0.555843,0.565567,0.576466,0.587533,0.599008,0.609267,0.625071,0.642316
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_39.xml,512,512,500,2,1,1,782,40198,25591,1.61219,3,0.480113,0.480113,0.480113,0.480113,0.480113,0.480113,0.480113,0.480113,0.480113,0.480113,0.711846,1.61219
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_8.xml,512,512,500,2,1,1,192,4222,1669,0.170234,3,0.075194,0.075194,0.075194,0.075194,0.075194,0.075194,0.075194,0.075194,0.075194,0.075194,0.107663,0.170234
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_1.xml,512,512,500,2,1,1,66,489,66,0.02026,1,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026,0.02026
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_20.xml,512,512,500,2,1,1,464,26056,13570,0.675955,4,0.186482,0.186482,0.186482,0.186482,0.186482,0.186482,0.186482,0.186482,0.186482,0.186482,0.464526,0.675955
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_34.xml,512,512,500,2,1,1,672,5182,3209,0.292408,3,0.147102,0.147102,0.147102,0.147102,0.147102,0.147102,0.147102,0.147102,0.147102,0.147102,0.229912,0.292408
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_11.xml,512,512,500,2,1,1,245,4018,1446,0.129709,2,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.049702,0.129709
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_13.xml,512,512,500,2,1,1,225,928,225,0.045359,1,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359,0.045359
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_48.xml,512,512,500,2,1,1,940,7298,3281,0.532411,3,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.287096,0.532411
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_26.xml,512,512,500,2,1,1,540,15161,12710,0.885158,4,0.225804,0.225804,0.225804,0.225804,0.225804,0.225804,0.225804,0.225804,0.225804,0.225804,0.82559,0.885158
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_6.xml,512,512,500,2,1,1,112,621,283,0.045954,3,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.038716,0.045954
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_32.xml,512,512,500,2,1,1,684,5398,2161,0.281482,2,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.21525,0.281482
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_11.xml,512,512,500,2,1,1,352,39328,28766,1.45701,10,0.759659,0.759659,0.759659,0.759659,0.759659,0.824938,0.84221,0.859377,0.877026,0.896262,0.921941,1.45701
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_39.xml,512,512,500,2,1,1,734,4507,1598,0.40023,2,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.251879,0.40023
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_44.xml,512,512,500,2,1,1,823,4843,2377,0.261506,4,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.182863,0.261506
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_18.xml,512,512,500,2,1,1,320,1370,321,0.072563,1,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563,0.072563
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_40.xml,512,512,500,2,1,1,824,4380,2004,0.417364,2,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.369624,0.417364
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_42.xml,512,512,500,2,1,1,873,4149,1863,0.279774,2,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.234531,0.279774
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_4.xml,512,512,500,2,1,1,59,277,59,0.013221,1,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221,0.013221
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_24.xml,512,512,500,2,1,1,544,127394,83681,3.72029,5,0.336177,0.336177,0.336177,0.336177,0.336177,0.336177,0.336177,0.336177,0.336177,0.834755,2.56034,3.72029
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_30.xml,512,512,500,2,1,1,690,29458,22947,1.35226,5,0.262179,0.262179,0.262179,0.262179,0.262179,0.262179,0.262179,0.262179,0.262179,0.262179,1.04567,1.35226
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_31.xml,512,512,500,2,1,1,666,3615,1533,0.213525,2,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.150309,0.213525
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_43.xml,512,512,500,2,1,1,903,4754,2230,0.34596,2,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.237435,0.34596
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_25.xml,512,512,500,2,1,1,511,6922,4105,0.39884,5,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.151117,0.39884
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_5.xml,512,512,500,2,1,1,109,1252,439,0.047954,2,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.025029,0.047954
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_41.xml,512,512,500,2,1,1,826,284213,154942,11.8109,10,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,0.485742,11.8109
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_19.xml,512,512,500,2,1,1,455,36852,23083,1.05656,5,0.167893,0.167893,0.167893,0.167893,0.167893,0.167893,0.167893,0.167893,0.167893,0.672909,0.776374,1.05656
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_45.xml,512,512,500,2,1,1,982,9917,5297,0.507378,2,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.287665,0.507378
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_38.xml,512,512,500,2,1,1,727,329883,161917,10.8442,7,0.680177,0.680177,0.680177,0.680177,0.680177,0.680177,0.680177,0.680177,0.680177,0.680177,0.844291,10.8442
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_10.xml,512,512,500,2,1,1,283,1511,283,0.098669,1,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669,0.098669
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_33.xml,512,512,500,2,1,1,711,351211,180937,11.6008,6,0.500935,0.500935,0.500935,0.500935,0.500935,0.500935,0.500935,0.500935,0.500935,0.500935,1.10629,11.6008
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_12.xml,512,512,500,2,1,1,285,2486,867,0.247104,3,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.134349,0.247104
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_49.xml,512,512,500,2,1,1,938,8071,8191,0.654334,4,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.298827,0.654334
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_7.xml,512,512,500,2,1,1,274,47884,39085,1.8649,11,0.823799,0.823799,0.823799,0.823799,0.823799,0.823799,0.924407,0.989231,1.12403,1.34383,1.60344,1.8649
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_27.xml,512,512,500,2,1,1,538,140196,67276,4.72717,6,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,0.187157,4.72717
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_35.xml,512,512,500,2,1,1,776,125096,59941,5.43556,3,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,0.172985,5.43556
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_12.xml,512,512,500,2,1,1,319,29099,14552,0.803549,8,0.302607,0.302607,0.302607,0.302607,0.302607,0.302607,0.343379,0.351297,0.360605,0.431237,0.702803,0.803549
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_10.xml,512,512,500,2,1,1,243,2049,874,0.095009,2,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.050324,0.095009
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_21.xml,512,512,500,2,1,1,513,158227,108706,4.30068,10,0.256734,0.256734,0.256734,0.256734,0.256734,0.256734,0.256734,0.256734,0.256734,0.256734,3.54501,4.30068
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_0.xml,512,512,500,2,1,1,14,89,14,0.004601,1,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601,0.004601
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_9.xml,512,512,500,2,1,1,134,731,222,0.057168,2,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.046015,0.057168
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_38.xml,512,512,500,2,1,1,730,20799,11015,0.863996,4,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.265575,0.863996
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_3.xml,512,512,500,2,1,1,63,1061,512,0.054453,4,0.020588,0.020588,0.020588,0.020588,0.020588,0.020588,0.020588,0.020588,0.020588,0.020588,0.043579,0.054453
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_49.xml,512,512,500,2,1,1,959,32492,36775,2.40319,11,0.858168,0.858168,0.858168,0.858168,0.858168,0.858168,0.858168,0.858168,0.858168,0.858168,1.25457,2.40319
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_48.xml,512,512,500,2,1,1,953,35107,50708,2.10465,6,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,1.36208,2.10465
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_45.xml,512,512,500,2,1,1,945,48408,38977,2.20948,9,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,0.74726,2.20948
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_21.xml,512,512,500,2,1,1,493,12119,7528,0.710254,3,0.444678,0.444678,0.444678,0.444678,0.444678,0.444678,0.444678,0.444678,0.444678,0.444678,0.527574,0.710254
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_35.xml,512,512,500,2,1,1,738,138216,83690,7.0735,5,0.754411,0.754411,0.754411,0.754411,0.754411,0.754411,0.754411,0.754411,0.754411,0.754411,3.94367,7.0735
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_13.xml,512,512,500,2,1,1,365,12343,6203,0.681179,4,0.28654,0.28654,0.28654,0.28654,0.28654,0.28654,0.28654,0.28654,0.28654,0.318246,0.501525,0.681179
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_48.xml,512,512,500,2,1,1,966,351140,236161,18.3398,11,0.834232,0.834232,0.834232,0.834232,0.834232,0.834232,0.834232,0.834232,0.834232,0.834232,1.58911,18.3398
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_5.xml,512,512,500,2,1,1,190,18596,9338,0.762138,11,0.47179,0.47179,0.47179,0.47179,0.496896,0.504727,0.512972,0.521118,0.542461,0.606349,0.683835,0.762138
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_23.xml,512,512,500,2,1,1,502,61947,36141,3.39223,6,0.810028,0.810028,0.810028,0.810028,0.810028,0.810028,0.810028,0.810028,0.810028,1.29612,1.29612,3.39223
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_37.xml,512,512,500,2,1,1,826,225518,112875,10.8039,4,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,0.579877,10.8039
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_14.xml,512,512,500,2,1,1,269,1417,269,0.089651,1,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651,0.089651
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_28.xml,512,512,500,2,1,1,521,6689,2779,0.436204,2,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.326245,0.436204
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_0.xml,512,512,500,2,1,1,66,376,66,0.016208,1,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208,0.016208
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_6.xml,512,512,500,2,1,1,156,5739,4335,0.349052,5,0.137779,0.137779,0.137779,0.137779,0.137779,0.137779,0.137779,0.137779,0.327648,0.327648,0.327648,0.349052
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_33.xml,512,512,500,2,1,1,627,3904,2523,0.377653,2,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.288961,0.377653
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_19.xml,512,512,500,2,1,1,353,22619,10190,0.5783,3,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.072335,0.5783
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_27.xml,512,512,500,2,1,1,548,58084,78660,4.24793,7,0.919811,0.919811,0.919811,0.919811,0.919811,0.919811,0.919811,0.919811,2.77034,2.77034,3.88897,4.24793
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_43.xml,512,512,500,2,1,1,908,509363,345279,18.2482,8,0.53488,0.53488,0.53488,0.53488,0.53488,0.53488,0.53488,0.53488,0.53488,0.53488,8.4175,18.2482
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_17.xml,512,512,500,2,1,1,351,18932,19526,1.28063,5,0.659491,0.659491,0.659491,0.659491,0.659491,0.659491,0.659491,0.659491,0.659491,0.659491,0.835153,1.28063
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_25.xml,512,512,500,2,1,1,580,91627,66698,2.35243,6,0.207302,0.207302,0.207302,0.207302,0.207302,0.207302,0.207302,0.207302,0.207302,0.207302,1.48736,2.35243
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_31.xml,512,512,500,2,1,1,658,43722,46189,2.13913,5,0.961519,0.961519,0.961519,0.961519,0.961519,0.961519,0.961519,0.961519,0.961519,0.961519,2.02698,2.13913
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_16.xml,512,512,500,2,1,1,310,1630,875,0.088619,2,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.072087,0.088619
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_27.xml,512,512,500,2,1,1,590,64665,57678,2.74887,5,0.453643,0.453643,0.453643,0.453643,0.453643,0.453643,0.453643,0.453643,0.453643,0.453643,2.14499,2.74887
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_15.xml,512,512,500,2,1,1,467,93420,91637,3.77046,9,1.19002,1.19002,1.19002,1.19002,1.19002,1.19002,1.19002,1.81716,2.4728,2.6959,3.4818,3.77046
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_41.xml,512,512,500,2,1,1,821,13818,8062,0.969605,4,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.272756,0.969605
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_14.xml,512,512,500,2,1,1,212,3530,2386,0.154337,4,0.075085,0.075085,0.075085,0.075085,0.075085,0.075085,0.075085,0.075085,0.075085,0.075085,0.141774,0.154337
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_33.xml,512,512,500,2,1,1,686,9989,4249,0.479635,2,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.148313,0.479635
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_19.xml,512,512,500,2,1,1,372,66339,46966,2.53845,5,0.319472,0.319472,0.319472,0.319472,0.319472,0.319472,0.319472,0.319472,0.319472,1.61593,2.10244,2.53845
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_31.xml,512,512,500,2,1,1,612,5608,2189,0.457733,2,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.190689,0.457733
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_4.xml,512,512,500,2,1,1,97,732,175,0.04467,2,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.034252,0.04467
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_29.xml,512,512,500,2,1,1,578,89215,96652,4.59237,7,1.20795,1.20795,1.20795,1.20795,1.20795,1.20795,1.20795,1.20795,3.05194,3.05194,3.54301,4.59237
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_28.xml,512,512,500,2,1,1,549,4147,1420,0.173996,2,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.102387,0.173996
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_25.xml,512,512,500,2,1,1,650,130431,111594,5.54056,11,0.755286,0.755286,0.755286,0.755286,0.755286,0.755286,0.755286,0.755286,0.755286,3.10431,4.00288,5.54056
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_2.xml,512,512,500,2,1,1,53,309,53,0.013157,1,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157,0.013157
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_21.xml,512,512,500,2,1,1,434,20870,16787,1.84107,5,0.4655,0.4655,0.4655,0.4655,0.4655,0.4655,0.4655,0.4655,0.4655,1.37717,1.42429,1.84107
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_35.xml,512,512,500,2,1,1,745,126001,68111,6.22973,8,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,0.428114,6.22973
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_16.xml,512,512,500,2,1,1,484,33698,20655,1.47437,5,0.905687,0.905687,0.905687,0.905687,0.905687,0.905687,0.905687,0.905687,0.905687,1.10624,1.16511,1.47437
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_48.xml,512,512,500,2,1,1,965,240470,113078,7.59507,2,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,0.375495,7.59507
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_7.xml,512,512,500,2,1,1,254,64999,62441,2.81532,11,1.46474,1.46474,1.46474,1.46474,1.46474,1.62439,1.68892,1.82923,2.09905,2.3731,2.64789,2.81532
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_39.xml,512,512,500,2,1,1,734,283385,317654,12.8952,11,4.44059,4.44059,4.44059,4.44059,4.44059,4.44059,4.44059,4.44059,4.44059,4.44059,10.2034,12.8952
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_23.xml,512,512,500,2,1,1,470,6444,6346,0.537536,7,0.356859,0.356859,0.356859,0.356859,0.356859,0.356859,0.356859,0.356859,0.356859,0.356859,0.460497,0.537536
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_9.xml,512,512,500,2,1,1,125,4442,2917,0.148834,5,0.041656,0.041656,0.041656,0.041656,0.041656,0.041656,0.041656,0.041656,0.041656,0.057326,0.057326,0.148834
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_37.xml,512,512,500,2,1,1,792,9687,5270,0.823501,3,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.451865,0.823501
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_1.xml,512,512,500,2,1,1,64,237,132,0.024327,2,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.021763,0.024327
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_47.xml,512,512,500,2,1,1,923,68778,44905,3.62359,4,0.514795,0.514795,0.514795,0.514795,0.514795,0.514795,0.514795,0.514795,0.514795,0.514795,2.95963,3.62359
