taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_2.xml,256,256,200,2,1,1,281,1132,481,0.043242,2,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.035615,0.043242
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_1.xml,256,256,50,2,1,1,301,32320,29652,0.309088,11,0.020797,0.020797,0.020797,0.020797,0.020797,0.020797,0.020797,0.020797,0.020797,0.020797,0.1462,0.309088
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_4.xml,256,256,10,2,1,1,364,5759,4686,0.046242,2,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.005001,0.046242
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_4.xml,256,256,200,2,1,1,271,2342,966,0.085981,2,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.063871,0.085981
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_3.xml,256,256,200,2,1,1,268,34295,19117,0.444036,6,0.091562,0.091562,0.091562,0.091562,0.091562,0.091562,0.091562,0.091562,0.091562,0.161593,0.161593,0.444036
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_4.xml,256,256,10,2,1,1,421,1335,962,0.019982,2,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.00641,0.019982
../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_2.xml,256,256,50,2,1,1,278,1155,479,0.018506,2,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.010834,0.018506
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_1.xml,256,256,20,2,1,1,352,1007,573,0.015883,2,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.010151,0.015883
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_0.xml,256,256,100,2,1,1,272,9959,6458,0.15278,4,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.01823,0.15278
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_0.xml,256,256,50,2,1,1,331,28061,32876,0.392315,10,0.03273,0.03273,0.03273,0.03273,0.03273,0.03273,0.03273,0.03273,0.03273,0.061754,0.18959,0.392315
../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_3.xml,256,256,20,2,1,1,355,997,679,0.011162,2,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.004591,0.011162
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_0.xml,256,256,200,2,1,1,338,11264,12821,0.280772,8,0.097271,0.097271,0.097271,0.097271,0.097271,0.097271,0.097271,0.097271,0.097271,0.181237,0.233911,0.280772
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_4.xml,256,256,20,2,1,1,336,1654,1125,0.017258,2,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.005836,0.017258
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_0.xml,256,256,20,2,1,1,307,1113,941,0.015648,3,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.008228,0.015648
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_1.xml,256,256,200,2,1,1,302,39168,24946,0.775621,6,0.050388,0.050388,0.050388,0.050388,0.050388,0.050388,0.050388,0.050388,0.050388,0.08614,0.143846,0.775621
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_0.xml,256,256,200,2,1,1,293,9348,7184,0.341972,6,0.11575,0.11575,0.11575,0.11575,0.11575,0.11575,0.11575,0.11575,0.11575,0.11575,0.18342,0.341972
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_1.xml,256,256,20,2,1,1,275,2592,1944,0.025428,6,0.011433,0.011433,0.011433,0.011433,0.011433,0.011433,0.011433,0.011433,0.011433,0.011433,0.01858,0.025428
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_1.xml,256,256,200,2,1,1,256,1107,257,0.021317,1,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317,0.021317
../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_2.xml,256,256,20,2,1,1,295,4105,4310,0.035717,5,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.00564,0.035717
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_1.xml,256,256,50,2,1,1,464,71038,97247,1.32475,11,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.09353,0.382572,0.905682,1.32475
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_1.xml,256,256,100,2,1,1,323,26073,26027,0.377005,8,0.047899,0.047899,0.047899,0.047899,0.047899,0.047899,0.047899,0.047899,0.047899,0.283113,0.283113,0.377005
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_0.xml,256,256,20,2,1,1,325,10495,9250,0.194548,2,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.021383,0.194548
../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_3.xml,256,256,50,2,1,1,337,1678,1200,0.029325,2,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.014125,0.029325
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_4.xml,256,256,100,2,1,1,389,6132,4355,0.160025,2,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.039246,0.160025
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_4.xml,256,256,50,2,1,1,288,1533,663,0.022277,4,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.009533,0.022277
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_2.xml,256,256,200,2,1,1,303,2711,1123,0.062741,3,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.029359,0.062741
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_2.xml,256,256,100,2,1,1,307,26043,22934,0.509761,11,0.055614,0.055614,0.055614,0.055614,0.055614,0.055614,0.055614,0.055614,0.055614,0.055614,0.489788,0.509761
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_3.xml,256,256,200,2,1,1,286,3915,1911,0.129279,2,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.05822,0.129279
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_0.xml,256,256,50,2,1,1,316,1225,332,0.008884,1,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884,0.008884
../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_4.xml,256,256,20,2,1,1,396,33251,35103,0.341922,5,0.011581,0.011581,0.011581,0.011581,0.011581,0.011581,0.011581,0.011581,0.011581,0.011581,0.080915,0.341922
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_1.xml,256,256,100,2,1,1,289,2209,976,0.045472,2,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.02439,0.045472
../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_2.xml,256,256,20,2,1,1,298,6983,7081,0.086048,4,0.014463,0.014463,0.014463,0.014463,0.014463,0.014463,0.014463,0.014463,0.014463,0.014463,0.080163,0.086048
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_2.xml,256,256,50,2,1,1,315,1005,485,0.018217,2,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.012738,0.018217
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_3.xml,256,256,200,2,1,1,308,22225,20453,0.705,6,0.120065,0.120065,0.120065,0.120065,0.120065,0.120065,0.120065,0.120065,0.120065,0.381274,0.607955,0.705
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_3.xml,256,256,10,2,1,1,308,2236,2356,0.025092,6,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.007442,0.025092
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_4.xml,256,256,100,2,1,1,315,1921,872,0.039204,3,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.019443,0.039204
../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_2.xml,256,256,10,2,1,1,276,938,712,0.012004,2,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.004792,0.012004
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_3.xml,256,256,20,2,1,1,302,19116,23876,0.196566,7,0.02025,0.02025,0.02025,0.02025,0.02025,0.02025,0.02025,0.02025,0.049847,0.049847,0.079108,0.196566
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_3.xml,256,256,200,2,1,1,316,1780,834,0.063867,2,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.028369,0.063867
../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_0.xml,256,256,20,2,1,1,356,5586,7767,0.078335,5,0.015105,0.015105,0.015105,0.015105,0.015105,0.015105,0.015105,0.015105,0.015105,0.015105,0.038125,0.078335
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_1.xml,256,256,20,2,1,1,344,1960,1661,0.020653,2,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.011954,0.020653
../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_2.xml,256,256,20,2,1,1,266,820,471,0.009935,2,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.005045,0.009935
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_1.xml,256,256,200,2,1,1,286,11427,13925,0.287314,6,0.107375,0.107375,0.107375,0.107375,0.107375,0.107375,0.107375,0.107375,0.107375,0.179674,0.21759,0.287314
../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_0.xml,256,256,10,2,1,1,297,24569,22824,0.172873,8,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.00424,0.172873
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_1.xml,256,256,10,2,1,1,291,1604,1248,0.015627,2,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.005512,0.015627
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_1.xml,256,256,200,2,1,1,323,8615,6891,0.43146,8,0.127709,0.127709,0.127709,0.127709,0.127709,0.127709,0.127709,0.127709,0.127709,0.127709,0.267562,0.43146
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_4.xml,256,256,10,2,1,1,388,4592,7409,0.062444,6,0.015576,0.015576,0.015576,0.015576,0.015576,0.015576,0.015576,0.015576,0.015576,0.015576,0.029864,0.062444
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_4.xml,256,256,100,2,1,1,271,5111,3213,0.074813,2,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.021495,0.074813
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_4.xml,256,256,200,2,1,1,305,35230,16981,0.787425,3,0.057752,0.057752,0.057752,0.057752,0.057752,0.057752,0.057752,0.057752,0.057752,0.057752,0.103152,0.787425
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_0.xml,256,256,50,2,1,1,296,1217,861,0.02345,3,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.012789,0.02345
../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_0.xml,256,256,20,2,1,1,303,9398,11538,0.112052,6,0.013231,0.013231,0.013231,0.013231,0.013231,0.013231,0.013231,0.013231,0.013231,0.013231,0.054384,0.112052
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_3.xml,256,256,100,2,1,1,264,7749,5990,0.142713,4,0.024805,0.024805,0.024805,0.024805,0.024805,0.024805,0.024805,0.024805,0.024805,0.024805,0.074425,0.142713
../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_4.xml,256,256,20,2,1,1,265,3953,4491,0.045796,7,0.009268,0.009268,0.009268,0.009268,0.009268,0.009268,0.009268,0.009268,0.009268,0.036108,0.036108,0.045796
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_0.xml,256,256,200,2,1,1,266,6750,2935,0.141248,2,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.02253,0.141248
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_2.xml,256,256,50,2,1,1,332,1284,943,0.020637,2,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.012463,0.020637
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_1.xml,256,256,200,2,1,1,318,8701,6104,0.269517,3,0.124314,0.124314,0.124314,0.124314,0.124314,0.124314,0.124314,0.124314,0.124314,0.124314,0.207942,0.269517
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_0.xml,256,256,100,2,1,1,270,6705,5002,0.156573,8,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.030754,0.156573
../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_1.xml,256,256,50,2,1,1,355,47627,33996,0.425414,4,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.009785,0.425414
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_2.xml,256,256,20,2,1,1,344,6660,7383,0.073768,3,0.013443,0.013443,0.013443,0.013443,0.013443,0.013443,0.013443,0.013443,0.013443,0.013443,0.036425,0.073768
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_3.xml,256,256,100,2,1,1,314,33195,27345,0.50723,6,0.052209,0.052209,0.052209,0.052209,0.052209,0.052209,0.052209,0.052209,0.052209,0.244592,0.392556,0.50723
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_3.xml,256,256,50,2,1,1,333,37076,44687,0.738484,9,0.061346,0.061346,0.061346,0.061346,0.061346,0.061346,0.061346,0.061346,0.29096,0.387785,0.441564,0.738484
../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_0.xml,256,256,20,2,1,1,360,1555,779,0.015006,2,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.005065,0.015006
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_3.xml,256,256,200,2,1,1,361,5325,2236,0.134927,2,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.040758,0.134927
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_4.xml,256,256,50,2,1,1,296,26576,20062,0.310452,5,0.017487,0.017487,0.017487,0.017487,0.017487,0.017487,0.017487,0.017487,0.017487,0.017487,0.039571,0.310452
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_3.xml,256,256,20,2,1,1,413,3668,6232,0.060109,6,0.015076,0.015076,0.015076,0.015076,0.015076,0.015076,0.015076,0.015076,0.015076,0.015076,0.043415,0.060109
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_2.xml,256,256,200,2,1,1,361,6703,3821,0.252247,3,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.066259,0.252247
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_4.xml,256,256,200,2,1,1,313,40015,20411,0.765642,5,0.110624,0.110624,0.110624,0.110624,0.110624,0.110624,0.110624,0.110624,0.110624,0.158084,0.163166,0.765642
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_4.xml,256,256,100,2,1,1,268,21845,13068,0.268103,6,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.022829,0.268103
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_3.xml,256,256,200,2,1,1,338,4176,1711,0.150956,6,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.049311,0.150956
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_2.xml,256,256,20,2,1,1,390,47632,47991,0.480724,8,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.010251,0.480724
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_4.xml,256,256,200,2,1,1,269,13432,15837,0.35901,8,0.115054,0.115054,0.115054,0.115054,0.115054,0.115054,0.115054,0.115054,0.241939,0.241939,0.321693,0.35901
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_2.xml,256,256,200,2,1,1,395,1794,578,0.054763,2,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.054763
../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_1.xml,256,256,20,2,1,1,296,3366,4201,0.038132,3,0.007189,0.007189,0.007189,0.007189,0.007189,0.007189,0.007189,0.007189,0.007189,0.007189,0.026287,0.038132
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_2.xml,256,256,50,2,1,1,339,25351,27429,0.400449,6,0.039719,0.039719,0.039719,0.039719,0.039719,0.039719,0.039719,0.039719,0.039719,0.039719,0.2397,0.400449
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_2.xml,256,256,100,2,1,1,278,1299,765,0.024966,2,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.013711,0.024966
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_3.xml,256,256,20,2,1,1,284,6205,5926,0.065044,3,0.012552,0.012552,0.012552,0.012552,0.012552,0.012552,0.012552,0.012552,0.012552,0.012552,0.039748,0.065044
../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_0.xml,256,256,50,2,1,1,266,971,505,0.015452,2,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.008379,0.015452
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_3.xml,256,256,50,2,1,1,261,1994,1302,0.028492,3,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.012293,0.028492
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_0.xml,256,256,200,2,1,1,412,2985,1346,0.109118,2,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.05991,0.109118
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_1.xml,256,256,100,2,1,1,459,99755,74924,1.72874,7,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,0.040544,1.72874
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_1.xml,256,256,200,2,1,1,270,35944,18402,0.452933,6,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.047085,0.452933
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_4.xml,256,256,20,2,1,1,314,5561,4117,0.041699,3,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.006069,0.041699
../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_1.xml,256,256,20,2,1,1,459,59792,82123,0.760991,6,0.061803,0.061803,0.061803,0.061803,0.061803,0.061803,0.061803,0.061803,0.061803,0.10586,0.454135,0.760991
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_2.xml,256,256,100,2,1,1,283,26837,22188,0.354053,6,0.021053,0.021053,0.021053,0.021053,0.021053,0.021053,0.021053,0.021053,0.021053,0.021053,0.28665,0.354053
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_1.xml,256,256,50,2,1,1,393,1426,1477,0.028456,3,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.016444,0.028456
../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_4.xml,256,256,20,2,1,1,333,7022,14324,0.125016,11,0.019491,0.019491,0.019491,0.019491,0.019491,0.019491,0.019491,0.019491,0.031285,0.055468,0.110177,0.125016
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_0.xml,256,256,200,2,1,1,403,30507,16966,0.696642,3,0.125383,0.125383,0.125383,0.125383,0.125383,0.125383,0.125383,0.125383,0.125383,0.125383,0.373475,0.696642
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_0.xml,256,256,10,2,1,1,274,1007,873,0.010502,2,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.004425,0.010502
../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_1.xml,256,256,10,2,1,1,258,1211,1556,0.013994,6,0.004181,0.004181,0.004181,0.004181,0.004181,0.004181,0.004181,0.004181,0.004181,0.004181,0.008106,0.013994
../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_3.xml,256,256,20,2,1,1,289,2362,2693,0.025183,3,0.006627,0.006627,0.006627,0.006627,0.006627,0.006627,0.006627,0.006627,0.006627,0.006627,0.025183,0.025183
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_0.xml,256,256,200,2,1,1,342,1818,342,0.031472,1,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472,0.031472
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_0.xml,256,256,20,2,1,1,306,22415,36167,0.291465,11,0.033159,0.033159,0.033159,0.033159,0.033159,0.033159,0.033159,0.033159,0.112718,0.112718,0.2367,0.291465
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_3.xml,256,256,100,2,1,1,378,10750,8483,0.171383,3,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.02886,0.171383
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_4.xml,256,256,20,2,1,1,306,4865,5864,0.055596,5,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.023038,0.055596
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_4.xml,256,256,200,2,1,1,343,2551,878,0.059595,2,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.033427,0.059595
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_4.xml,256,256,200,2,1,1,368,41658,23334,1.28348,4,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,0.116989,1.28348
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_1.xml,256,256,10,2,1,1,372,26688,31114,0.229871,7,0.032096,0.032096,0.032096,0.032096,0.032096,0.032096,0.032096,0.032096,0.032096,0.032096,0.106177,0.229871
../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_0.xml,256,256,20,2,1,1,281,8755,9874,0.096352,4,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.076504,0.096352
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_4.xml,256,256,10,2,1,1,321,2680,3628,0.027686,5,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.004905,0.027686
